SMA_10,SMA_20,SMA_50,EMA_10,EMA_20,RSI_14,MACD,MACD_Signal,MACD_Hist,BB_Width,BB_Position,Volatility_10,Return_1d,Return_3d,Return_5d,Price_SMA20_Ratio,Price_SMA50_Ratio,Close,Date,Actual,Prediction,Proba_BUY,SHAP_SMA_10,SHAP_SMA_20,SHAP_SMA_50,SHAP_EMA_10,SHAP_EMA_20,SHAP_RSI_14,SHAP_MACD,SHAP_MACD_Signal,SHAP_MACD_Hist,SHAP_BB_Width,SHAP_BB_Position,SHAP_Volatility_10,SHAP_Return_1d,SHAP_Return_3d,SHAP_Return_5d,SHAP_Price_SMA20_Ratio,SHAP_Price_SMA50_Ratio
579.7164916992188,584.0127319335937,583.8345385742188,579.5785776728551,582.4283129505342,47.79127955660114,-2.588514511384801,-1.042216611156149,-1.546297900228652,30.839045525895926,0.14538822504438484,0.008845344070650548,0.0015506540224949905,-0.012299742852439177,-0.01783933023090778,0.9812745714709548,0.9815740683331765,573.0768432617188,2025-01-13,1,1,0.6058333333333332,-0.01582115070495879,0.02176401596099444,0.0040146419484605725,0.012236340011453892,-0.013681083674143559,0.005109991247311273,0.019682954239474224,0.004304049919266206,0.006609690761748473,0.0014377318385053364,-0.0036957501559409015,0.005568035155194649,0.004820067231067553,-0.015815446247701,-0.014410161881920517,0.015677712753570182,0.013486567278997722
578.4528137207031,583.0214630126953,583.9158666992188,578.5397990796371,581.6127874704981,41.98555556786335,-2.9167282575767786,-1.417118940440275,-1.4996093171365035,30.697486512414798,0.20172907808474444,0.008566205577026444,0.0013758227325151307,-0.012383689546216048,-0.02212118230638227,0.984295316410436,0.9827876379762092,573.8652954101562,2025-01-14,1,1,0.6099285714285714,-0.013706221768934572,0.020436445574295466,0.0007668189073691935,0.013059114268478604,-0.008648082209379999,0.006815373268125269,0.008001626518230926,-0.00846648925363109,0.006643067584586183,0.004135602498333289,0.0005095939304429147,0.006833227523873714,-0.0001907989183150901,-0.015827277588843905,-0.0010112323291698643,0.02115844823825192,0.014874227532915944
578.902294921875,582.5580230712891,584.429365234375,579.5878274429984,581.8690891474149,48.482976582411084,-2.3079231193130454,-1.5952797762148292,-0.7126433430982162,29.092131439423383,0.5600138910574962,0.010001675243788173,0.01819008703167513,0.021171968885796977,0.007050229770734218,1.002997009632845,0.999785414348234,584.303955078125,2025-01-15,0,0,0.48960317460317454,-0.019309665871681585,0.0037295436588854363,0.009716442808477938,0.0042583634494443995,-0.010456497423372225,0.01101942510529911,0.011840527235989794,0.00921437166355514,0.002614406828304421,0.0024325465882459297,-0.003134889156612067,0.006584995745682358,-0.07563192870023538,-0.0024067633388588482,-0.009075655236119955,0.00392360735988191,-0.010260783765650936
579.450341796875,581.9116668701172,584.8732360839844,580.240992783618,581.9939603539856,41.59713020715509,-1.8942792612740504,-1.6550796732266737,-0.23919958804737673,26.17335248856557,0.5484679960980645,0.009931246466865058,-0.0019231741492636845,0.01763008516830511,0.0036472294469922506,1.0021800043176865,0.9971053569164601,583.1802368164062,2025-01-16,1,1,0.6361428571428571,-0.00995013213584703,0.020552299537033785,0.010054839197907364,0.007588252078826901,-0.0061633320901540115,0.010987730083325984,0.0021019293459362993,-0.0005443530012813301,0.012308753004712293,-0.003581979886711576,0.00048725815822920173,0.007390412189243423,0.017598820964207857,-0.0007585577970482917,-0.0005627207007207757,0.01271702756911919,0.0013714829741319553
580.7258483886719,581.6808685302734,585.4583776855469,581.8399759848919,582.6645736908084,47.03382461844478,-1.0815335117472387,-1.5403704409307868,0.4588369291835481,24.714825895034437,0.7975757098830794,0.010231195751640236,0.01004005829515453,0.02643495799763662,0.02944098586480237,1.0126435856123894,1.0061097813976443,589.035400390625,2025-01-17,1,1,0.6329761904761905,0.00045393017659292405,0.023285658848016328,0.01054064313389112,0.0013423887623549202,-0.010745712542583342,0.025598009560097428,-0.00711604408708512,-0.00039976283166898673,0.011675817907992153,-4.215928250087339e-05,0.0046770451183816,0.013946184269959099,-0.005063218458535371,0.007032675672705309,0.004386868422333215,-0.008339420665909923,0.007198158820233714
581.819970703125,582.6042999267578,586.0159777832031,584.1285372582354,583.7848107667581,56.42988938112259,-0.0023375918005967833,-1.2327638711047488,1.230426279304152,26.564980153446868,0.9450507018349655,0.009907466614985004,0.009153376170737193,0.017325071689447524,0.03725542216126865,1.0202929553781352,1.01435299637545,594.4270629882812,2025-01-21,1,1,0.5384523809523809,-0.009652196434587182,0.017317816008675907,0.0066863671505550505,-0.010576468426572819,-0.012792576505160008,0.020162254306885827,0.001668107845948744,0.013147387135095253,-0.01962997506159211,-0.0064300879057606715,-0.007881424267256082,0.0024975319621948727,0.0037479107412040774,-0.003067923279296865,-0.016761826709660678,-0.003122201844367409,0.008594558584136077
582.9121276855469,583.7036529541016,586.3586584472656,586.6085515244937,585.1166017149388,65.40930104925354,1.1097755276155112,-0.7642559913606969,1.8740315189762082,28.979145511761544,0.9853477395614106,0.009901546056564355,0.0056214680360890945,0.025015214826017207,0.04165319022370162,1.0240960677517992,1.0194590070616596,597.7686157226562,2025-01-22,1,1,0.5106190476190476,-0.017839505704503964,0.002484934026071632,0.004060339458639526,-0.0056404429130210215,-0.0227588447858333,0.0008583137465087062,0.013581948103903967,0.020591554257469575,-0.02536341463260194,-0.002198071484633209,0.0007590433461296289,0.004921313223336299,-0.005981461066876778,0.003942483727044069,-0.009580842855766351,-0.013524578845298205,0.007761152366525073
584.9939208984375,584.6203491210938,586.6767993164062,589.2308603382221,586.6322825039923,69.63002827449574,2.228709332443259,-0.16566292659990572,2.394372259043165,32.827176842576364,0.9999181305661811,0.00877449351347381,0.0054580220365023635,0.020365243924931997,0.028627728387767837,1.028071039442226,1.0244673910751534,601.03125,2025-01-23,0,0,0.45502380952380955,-0.014472987162821558,0.0005934241359162908,0.011439800218198598,-0.004312366037660395,-0.026478044825256435,-0.010008331818384501,-0.002021744925437063,0.017797728264351075,-0.05358213199999653,-0.009075059226234496,-0.005731754773942555,0.008553131190633828,-0.0029079657959433115,-0.0077707398634656285,0.005802473099803316,-0.011927462087658033,0.004580713479739968
586.8154968261719,585.2748565673828,586.9091577148438,591.0573827128067,587.8365159225109,69.23962298257995,2.940007036586053,0.45547106603728604,2.484535970548767,35.34452221463903,0.8961540842460555,0.008997734483928578,-0.002919177000467954,0.008158562609475117,0.027601238117914262,1.023923591922563,1.0210723849185577,599.2767333984375,2025-01-24,0,0,0.40441666666666665,-0.016114810541659513,-0.005389739270053421,0.0018036393079186193,-0.012923869550712345,-0.022264767376970206,-0.018566176272174335,-0.013739927694091823,-0.0007935460517333213,-0.05059421515014053,-0.0071919362481811825,-0.0022869352721495984,0.0038894349050621717,0.004243413815598416,-0.00028399773637733153,0.005345533648318436,-0.009546397854608904,-0.005714163643205699
588.6765075683594,585.179736328125,586.9607775878907,591.0105281499667,588.1187222743848,55.991547932383455,2.787555237776701,0.921887900385169,1.8656673373915318,35.04758687236608,0.6603518755664631,0.008746315738154698,-0.014145469544892042,-0.011658245217581076,0.002995205764190878,1.0096037951080234,1.0065403092947245,590.7996826171875,2025-01-27,1,1,0.5635714285714285,-0.006384864872549724,0.01316942484260958,0.019858154727648163,0.01257987425277612,-0.015035399115665923,0.011605232560509137,-0.013377507812860859,0.0007679641415245232,0.0056436590189367745,0.010087358406472987,-0.0016267792592955057,-0.00334600887968663,-0.003797410947857943,-0.013942121635279357,-0.005897348901390931,-0.006980143218383347,0.005702217611828806
590.9564392089844,585.3364654541016,587.1504711914063,591.895188425967,588.8575258356785,57.19451996167669,3.041307066261652,1.3457717335604658,1.6955353327011862,35.722752333007065,0.795041493880882,0.008877669198119014,0.008592552095310735,-0.008577075371756893,0.0024378040131662893,1.0180062149479967,1.014861077193478,595.8761596679688,2025-01-28,0,0,0.46869047619047616,-0.019539013095782733,0.0019655972379396354,0.012870282114741748,0.0007567243642009877,-0.018737993871815732,0.00839837864961588,-0.012181888143448108,-0.01832391319234339,-0.016643390741602575,0.004315110518937062,-0.002942285060252,0.0010849294607012704,-0.016762169250582545,-0.008731850252857472,-0.0012053876604592895,-0.004422868782107119,0.00424508624369715
592.8903930664062,585.6716033935547,587.2810412597656,592.133305800223,589.2715551831735,61.049549666467676,2.9923595033775428,1.6750892875238812,1.3172702158536616,36.40350280030498,0.7069369706575916,0.009251473301809813,-0.004483021581333735,-0.01013204597420192,-0.007634696131987417,1.0128625505269002,1.0100868107574226,593.204833984375,2025-01-29,1,1,0.5434166666666667,-0.017603494360808294,-0.0002039731747125716,0.015743545185936115,0.0072518150486308355,-0.017459634399011183,0.0005511441527571705,-0.005183262655193701,-0.0019266813274839121,-0.00431801274302965,0.004442905807340515,0.0013116492690470678,0.008182461603980081,0.01933229939976445,-0.01411724539988197,-0.000726458787485469,-0.0098958475956933,0.0034903289902456155
594.0988586425781,586.5005767822265,587.5507348632813,592.9069976256085,589.9493700076183,62.53821958160667,3.173885811487253,1.9748485923165555,1.1990372191706973,37.16744134422106,0.7660402142305301,0.007731052595307685,0.005367078407106485,0.009459937754024983,-0.007724455525659035,1.0168593765275848,1.01504189417552,596.3886108398438,2025-01-30,0,1,0.5324523809523809,-0.0037400878018755213,0.006559412333077663,0.01589040780022406,-0.004286564336714517,-0.017451749605089727,0.012577891118295065,-0.010998650967069189,-0.02139380520421566,-0.015074876308715273,-0.009565134718042516,0.0023039633918222053,0.009272186807613412,-0.010334809749485798,0.011457147244625711,0.009808257565794423,-0.0023301500760979955,0.0052138158063298684
595.1023010253906,587.2763214111328,587.9062719726562,592.9629363563216,590.2603500682767,68.96673615217657,3.0267450309045216,2.185227880034149,0.8415171508703727,36.660878848539596,0.6619802748846266,0.007996560586116265,-0.005321949711351581,-0.004466530469889096,-0.010115648440961245,1.010111661268974,1.00902931117585,593.2146606445312,2025-01-31,0,1,0.5405714285714285,-0.021824413620659896,0.00977328515930388,0.014104919275200446,-0.00739889360636994,-0.01966817923790443,-0.014962691349875625,-0.011208529146084703,-0.01607878301068105,0.005924101397354414,0.00756576850933788,0.001891219720525405,0.014518886693049451,0.014328842585140788,-0.005412420265882431,0.004380290182823734,-0.0016038768865442544,0.011696774520468483
595.1210144042968,587.9234313964844,588.1348120117187,592.2828632332972,590.1615104598396,63.79241125662558,2.5585107408774093,2.259884452202801,0.2986262886746083,35.19000795727038,0.5369168084525745,0.007818085891124074,-0.006729649028744955,-0.006713195133525196,-0.0026695146999967667,1.0022096462121222,1.0018494436067271,589.2225341796875,2025-02-03,1,1,0.5190833333333335,-0.019197104740040525,0.009037251875128568,0.0050100198929913815,-0.003972060677076851,-0.017666716566837874,0.0019223239450374726,-0.013731719466129872,-0.024744844508915065,-0.0022712084433792984,0.0030035280779095773,0.005135023786272501,0.013206418630554547,-0.0015883876094945314,-0.005399430455638917,-0.0023441962034700743,0.009814590684893765,0.008324717459405355
594.9958374023438,588.4079040527344,588.4001647949219,592.4451231851978,590.4485373654502,65.64946968640218,2.4778234855292567,2.3034722588680925,0.1743512266611642,35.228222416646986,0.6353286822034719,0.0075352008241053176,0.0067084311270706465,-0.005387959817959476,-0.004532597344931055,1.008102183677649,1.0081154432978319,593.17529296875,2025-02-04,1,1,0.5407857142857142,-0.006363317016828848,0.006098261022076348,0.018591258204962987,-0.0030061942046433077,-0.01163532450857244,-0.0001862113639799147,-0.014154043325707133,-0.017384022222808798,-0.006946823829514286,-0.0022758201033019833,0.0009092034802175341,0.012146710056611287,0.0029108681803762942,-0.0053473776272904535,0.0030575272867306527,-0.0005413883006995225,0.010367280906184209
594.7770080566406,588.8445678710938,588.7096899414063,593.015159381639,590.9372787845144,60.5068960889178,2.5782238591749547,2.358422578929465,0.21980128024548984,35.76430609795602,0.6883373432741139,0.007416389335551456,0.004054500120593607,0.003987867761938713,0.004004499196836653,1.0114389344184385,1.0116706628778314,595.580322265625,2025-02-05,1,1,0.5522380952380952,-0.0074770224180627535,0.009197505735863597,0.028324019601186582,-0.0019637541772023546,-0.00842537575871295,0.007448519913725032,-0.007620834681398626,-0.016861223673734726,-0.01004095554996345,-0.0076841243092085915,-0.003940775415257393,0.013682268418566493,0.0036701851550039184,0.010296031440064114,-0.00806702455385076,-0.012635606609574329,0.00979113446869291
594.4389221191407,589.716421508789,588.9983312988281,593.8579286986137,591.5766227693226,63.249092711627036,2.7926373103954347,2.445265525222659,0.34737178517277556,35.62087621391083,0.7227336876433306,0.0072691719634348844,0.003475716510411786,0.014303350527904879,0.0021157006727197114,1.013453871770964,1.0146894462452767,597.650390625,2025-02-06,0,1,0.5692857142857143,0.0022194182466903373,0.007056883976342981,0.024210089780282485,-0.008163943003434496,-0.011532680893906399,0.00601700087901775,-0.010404284233211351,-0.014753720240525603,0.008603455224858218,-0.004420423866488908,0.0011834529057419406,0.010377709671124356,-0.0043719945136849805,0.003072843323837672,-0.004307157576270611,0.005097908279181159,0.004856028674274321
593.7292297363281,590.27236328125,589.1414086914062,593.5528161298316,591.6340691313217,52.89948874265814,2.492400502169744,2.454692520612076,0.03770798155766775,34.72266891986942,0.5549337464082715,0.007747482902883633,-0.009153480262878433,-0.0016782280216953716,-0.0017444799376575837,1.0032314680607088,1.0051573371589262,592.1798095703125,2025-02-07,1,1,0.5180833333333332,-0.018228522091945865,0.012644443452111485,0.01745326189365177,0.0019651076160439995,-0.024999330018889362,0.01316862479813657,-0.013327567417964656,-0.0196236671034681,-0.0051363289656562285,-0.004447725717468845,-0.0019515042049579397,0.007595448178365409,-0.009423333651338165,-0.0018954940364209873,-0.003518996711880517,0.0022287512072145838,0.011035038455693705
594.2693908691406,591.47294921875,589.3252270507812,594.0343575508281,592.0690429231304,51.67844757601198,2.549570981455304,2.473668212780722,0.0759027686745819,30.58809606205432,0.6545812043015042,0.006592263419730695,0.006790985288603446,0.001042632969009638,0.01184401369737298,1.0079941859265211,1.0116676948124923,596.2012939453125,2025-02-10,1,1,0.532674603174603,-0.005597080301698006,0.006586658943695254,0.02036326781375096,0.01147909854128016,-0.01612201360198089,0.02568856254512225,-0.015337384879919133,-0.019671759486433953,-0.008212840051282673,-0.013408292132145352,-0.01078037365023085,0.010452886186298827,0.0008354369344637262,0.00043218090362220576,-0.008305527259385555,-0.005289213783291311,0.005015868800790561
594.3472534179688,592.6518463134765,589.4568139648437,594.510798933632,592.5057802786655,48.88539525134035,2.6014836646005506,2.4992313031446876,0.10225236145586303,25.492228606251956,0.6570258491166889,0.006021289463360648,0.0007606343957031747,-0.0016658660052222274,0.005865875111024321,1.0067542839319126,1.0122111934596036,596.65478515625,2025-02-11,0,1,0.5538690476190475,-0.011580338632888878,0.009106797169404079,0.02103798063493791,0.004920334874593359,-0.014454328856975724,0.020877677203225847,-0.006801589383972003,-0.02192667594540053,-0.006992832333262001,-0.010141272730806635,-0.008701261380613147,0.008587729715928237,0.010569786716372608,-0.0011564730024336367,-0.0037288412007644633,0.004005178769474591,0.005702048350340573
594.5000366210937,593.69521484375,589.5857189941406,594.5511384030852,592.7178646345665,43.52327443803441,2.4591780157943504,2.49122064567462,-0.032042629880269846,18.383613977787945,0.5564334723916897,0.005925969499605194,-0.0032214928773622864,0.004310948134427006,-0.0014232442179679117,1.0017474474207242,1.0087297688116756,594.732666015625,2025-02-12,1,1,0.5983333333333334,-0.012917180973427077,0.013408465783088885,0.01519259343541454,0.006342632942463411,-0.010588373721951629,0.009102783323057475,-0.0037734785584072517,-0.025711265566483826,-0.0002045092235275122,0.006503716050157328,0.0072583802832146445,0.006034703275449186,0.012916726609783746,0.005177209609186702,0.002045630345059745,0.004962678602490958,0.008037493465490873
594.9623291015625,594.5305938720703,589.767109375,595.7257560833481,593.5077380640869,51.632014423601426,2.8205386543257873,2.5570842474048536,0.2634544069209337,17.233990339300817,0.8760557853906671,0.0066095874134357415,0.010557465543251876,0.008068150384893391,0.005623931770572854,1.0109009390589165,1.0190658754799795,601.0115356445312,2025-02-13,0,1,0.593095238095238,0.0059679874772421175,0.008492884199657455,0.011216609114360458,0.0014767121986641821,-0.02062016215872799,0.03917568241629476,-0.0104255751608086,-0.01912651276448014,-0.001625595743097827,0.008827021109962209,0.00831998141427106,0.019665781858351095,-0.023393628781996967,0.012781528811666071,0.0021929579495824155,-0.011658167119455888,0.007282605621820127
595.7390625,595.4206817626953,589.9266906738281,596.6814358189041,594.219572022641,61.38920330806905,3.0691565248138204,2.6594987028866472,0.40965782192717315,14.499211294815495,0.8835596814979549,0.006269197219666716,-4.9152160770615794e-05,0.007252450797864629,0.014864041151589902,1.0093401405704403,1.0187401318330764,600.9819946289062,2025-02-14,1,1,0.6310833333333333,0.004324744033606221,0.007083528878582732,0.024461893775948096,-0.00789775501000695,-0.00978326060933816,0.01039807608611425,-0.007205772848092784,-0.0029388259545363405,0.015883425951247667,0.01568747554738791,0.0035952598580523505,0.008804001444595894,0.006505258449649029,0.0065356889505833685,-0.009623711104353717,0.0016876538693804365,0.009020524362530364
597.0914428710937,596.1062286376953,590.1160571289063,597.7841452864897,595.031644962449,58.29942857142857,3.369711794366708,2.8015413211826594,0.5681704731840487,14.600321376465445,0.9547919927045619,0.005599692546894024,0.0029357672567349447,0.013474410155889238,0.01097790966202239,1.0111391375126286,1.021403045399525,602.746337890625,2025-02-18,1,1,0.5665238095238095,0.011464252421369812,0.015774206748096063,0.018203590099684752,-0.003007695824713427,-0.00513823681593294,-0.008741313970864488,-0.007950441899083269,-0.002696957145375784,-0.006875546062315209,0.016829289499902374,-0.017333756312937296,0.021025361991757037,-0.005998205570654398,-0.00046923924606623204,-0.007298660775961625,-0.005744174188803303,-6.379107623263937e-05
598.1905029296875,596.5931701660156,590.2601342773437,598.9444631534348,595.901573399805,63.65432106274786,3.680029203322192,2.977238897610566,0.702790305711626,16.17105937635847,0.9682886391316412,0.0053826907808930055,0.0023551460619908315,0.005248414918980648,0.012588700510414164,1.0126932787154848,1.0235586963608319,604.1658935546875,2025-02-19,0,1,0.5599761904761903,-0.0008792493536881077,0.010089560286436473,0.014259891191220432,-0.005952562313921304,-0.0125948870542614,0.015578727661607937,-0.01360802630494379,0.0001943479133647609,-0.00882117144565159,0.0075109560233672336,-0.008546964434908036,0.01868140093182299,-0.005411207018881169,0.008726617462629356,-0.008178920611566153,-0.010190003193004213,0.004572553084620601
598.7976989746094,596.787353515625,590.3735888671876,599.4367939827819,596.4492600012372,56.668357468498506,3.6807017592590228,3.117931469940258,0.5627702893187649,16.770746665543356,0.7900842339485146,0.005630152414211028,-0.004160464644991091,0.0011153214105048548,0.011634835438880886,1.0081518637594444,1.0191043333583025,601.6522827148438,2025-02-20,0,1,0.5900833333333333,-0.012142163932976518,0.006054826730130512,0.013876016281112232,0.0034865366301245733,-0.015380554828834162,0.020169880255722073,-0.004688669821667448,-0.006493107497470594,0.0025601877080347933,0.01372646754001872,-0.010090841093318887,0.014740084696115874,0.012782770056634784,0.00869271235011611,-0.009787931984741576,-0.006962874747148307,0.00499486733946204
598.1688110351563,596.3038665771485,590.2586303710938,597.9685607550886,595.9647124992593,48.01097429635317,2.818367127586839,3.0580186014695743,-0.2396514738827351,16.939464302896567,0.20823425946034116,0.007928604290110016,-0.017104184227374364,-0.018888255215284477,-0.016056304815703304,0.991711683214383,1.0018684705358423,591.3615112304688,2025-02-21,0,1,0.584361111111111,-0.015609819438077975,0.01392104997678601,0.0013314166563902032,0.008970342264458886,-0.010607647751768314,0.015937391214909998,-0.00585672101657483,0.003713004443974072,0.005833102485260883,0.0012715971998409157,0.000328293649979195,0.00471050002534282,0.01002551577701917,-0.007104908510449674,0.00501997127035304,-0.010701725607255122,0.00863462081918166
597.8178955078125,595.7735626220704,590.1513537597656,596.2780323081406,595.2700402895084,49.390633466232124,1.8959754285532426,2.825609966886308,-0.9296345383330653,17.995350739689002,0.1052920319285696,0.0075279996404135265,-0.004550274041330127,-0.025647325383834962,-0.020485373009607843,0.988077839013308,0.997490983535906,588.670654296875,2025-02-24,0,1,0.5810396825396825,-0.018246597534706494,0.014357760723710453,0.012854704425132044,0.005930807028693029,-0.007052844924862213,0.011922829561493268,-0.002206812489996062,-0.007859598079429552,-0.0156569083079572,0.008815674808995519,-0.0037829921459725264,0.012157156659420038,0.016186053309610805,-0.007672853545814948,0.013394761028604703,-0.011680694859325866,0.005034109230113703
596.7720764160156,595.5207336425781,590.0224633789062,594.3625906207229,594.362712931207,41.60353927137678,0.9181604584811112,2.444120065205269,-1.5259596067241579,19.66334462766622,0.002748347222819052,0.0071603471307508364,-0.004973156463911055,-0.02644248205244526,-0.028209602936429046,0.9835813766626929,0.9927471230043418,585.7431030273438,2025-02-25,1,1,0.5659880952380951,-0.012424006139551871,0.01900696020990291,0.008365584904842164,0.003975558533587852,-0.004586539001212909,0.00236805041753031,-0.010331836086198372,-0.03041109732810321,0.0032504092717465264,6.0188484109302166e-05,0.00781685829878116,0.012338919932558985,0.0077924073866525835,-0.021079843741682876,0.019188028324246972,0.00434665713681166,0.0017666669820867605
595.7104675292969,595.0288604736328,589.8079248046874,592.8491552876937,593.569949441479,38.68092562557924,0.1651828309151142,1.988332618347238,-1.8231497874321239,21.405112576474494,0.07999921035449162,0.007150845382655034,0.0005046465936875411,-0.009000949233795907,-0.030003675247159856,0.9848912132137351,0.9936093966237006,586.0386962890625,2025-02-26,0,1,0.6421666666666666,-0.00792053407851338,0.01654776102060559,0.010231397594555752,0.0033456049054102176,-0.0029149978454887713,0.0032012198920952674,-0.008443366546869991,-0.022053923180701297,0.016134412123655486,0.006622902484786147,0.0012147402015774,0.017544008735939223,-0.0003189676198410391,0.01317159224048463,0.017840169844672085,0.01688587575985903,0.006533643482541718
593.9056457519531,594.2028411865234,589.4678002929687,589.9101176430562,591.961806470118,28.793412552598824,-1.1728471526085968,1.3560966641560712,-2.5289438167646683,26.967920247956044,-0.14960118478782844,0.008454231590023788,-0.01596182659286549,-0.02036148051070108,-0.04149877793198686,0.9705178236621107,0.9783137398778562,576.6844482421875,2025-02-27,1,1,0.6181785714285715,-0.01627097676003165,0.008215049790433205,-0.002791707574470716,0.002789070544186746,-0.02107748347995974,0.017202554890199798,-0.006547783500635697,-0.004623903746276199,0.004313069569951463,-0.0027343932551459225,0.0062080749951712874,0.01057267531615229,0.0164442986084537,-0.007659498092135935,0.030855655418064825,0.009606666934456269,0.019132074118230584
592.3728881835938,593.6676086425781,589.3100244140625,589.1417253372164,591.3639163263865,43.86739070808393,-1.4898856960090825,0.7869001921230405,-2.276785888132123,27.9201248497468,0.21405397631260936,0.009448880202736197,0.015605608485163236,-0.00010097099923256359,-0.0096008129743137,0.986551988746876,0.9938469323396794,585.6839599609375,2025-02-28,0,1,0.6265238095238095,-0.015173266712984093,0.013353148823346702,0.013838081640329677,0.005409795809294274,-0.010595791154351941,0.010249862326146587,0.004141879526313018,0.003247000881112487,0.017759031351913174,0.007983557007477498,0.006508163145120825,0.0065638888476076416,-0.03840834614835251,0.0074676667190909434,0.018417463047043673,0.02266344603749859,-0.0014468992747080013
589.8169616699219,592.7780120849609,588.8963317871094,586.6473624563021,589.8457080564627,32.45092035292396,-2.5398586583341967,0.1215484220315931,-2.6614070803657897,32.34730857001796,-0.03652941651101197,0.01049452014700625,-0.01752008108508618,-0.018114788091806666,-0.02250481607667565,0.9707221215379933,0.977120587159995,575.4227294921875,2025-03-03,0,1,0.6839047619047618,-0.013272503798108508,0.01052524957307066,0.003125220311443102,0.012735089572984373,-0.011688180280048269,0.02219922007844883,0.020832964980334254,0.012923712574363557,0.003031800384376707,0.0026587912301297696,0.009903511243208927,0.00996283553851608,0.00938297842053834,-0.002157348850075947,0.010792938413062895,0.0086266293137678,0.01977672554684571
586.4034912109375,591.7474670410156,588.395537109375,583.3681389734801,587.8234152225883,28.612246151955503,-3.876878098121665,-0.6781368819990586,-3.1987412161226065,38.85379526352108,-0.09545878551421898,0.010404191895345116,-0.01183668256799153,-0.013998669404061914,-0.02924741177150958,0.960902521719403,0.9663765230005199,568.6116333007812,2025-03-04,1,1,0.6684166666666667,-0.021460140808831272,0.01932297937484883,0.003474999183602059,0.01621021103202808,-0.017469253160896044,0.00747674719979577,0.010217321713285803,0.016761453929783645,0.004403994536961347,0.012428672554748933,0.005979126470427817,0.004327078711115751,0.01790222219557871,0.0015486110725184729,0.024215237373928746,0.006619369157562307,0.0019129084783045312
583.4591918945313,590.8248474121094,588.3708264160156,581.796277412961,586.5757471433537,35.655680322589674,-4.392711018444857,-1.4210517092882182,-2.9716593091566383,41.684967006158786,0.1137229275219188,0.011420737518391002,0.010747699716180614,-0.01871497312482917,-0.019308956848910874,0.9727466657978028,0.976803870258957,574.722900390625,2025-03-05,0,1,0.5067777777777778,-0.014075820939398307,0.0119818733642668,0.003093214631345831,0.009673624469148084,-0.010328898229891767,0.0037469646779265883,0.0051241245946657445,-0.009904878585782801,-0.013591115637867487,0.0007536257383452348,0.003197967909299689,0.014309315511659695,-0.02249501746583832,-0.03808444868297164,-0.0005141169469795637,0.005921321299436699,0.003424914418512758
579.7460632324219,589.2718811035156,588.145615234375,578.6553171731044,584.4752946624391,25.23414969176332,-5.5606213584095485,-2.2489656391124844,-3.311655719297064,47.54598686231748,-0.02056727903111237,0.012107638189912163,-0.01775099668021063,-0.01894560788041566,-0.02109204121164243,0.9579975121782237,0.9598320236881973,564.52099609375,2025-03-06,1,1,0.6082500000000001,-0.01344606253088144,0.01292829687586486,-0.00042583064223321494,0.010414188128359633,-0.00785924361546453,0.022459166699874862,0.010926556098760422,-0.02133747501740716,-0.01089578985054194,0.006451527093516051,0.011163033210048388,0.010911473762636039,0.015085977210524805,-0.01123136459533791,0.007502309507587028,0.007338352404234948,0.0037197576085261446
577.37841796875,587.7736145019531,587.8453698730468,576.6607247041309,582.8762245606591,28.32388867300338,-6.159878076519703,-3.031148126593928,-3.1287299499257752,50.55800385216389,0.10266319123389692,0.01198169569082371,0.005604862391113796,-0.0016295387796632088,-0.030731422742716008,0.9658226306649966,0.9657047374828338,567.68505859375,2025-03-07,0,1,0.5041666666666667,-0.015720998850009774,0.016147652636264564,0.004869907534827054,0.010908357235040295,-0.016948269882941135,-0.0011304474437975527,-0.0030642639642571036,-0.02786667350990512,-0.007487769260246689,-0.004981656587557833,-0.0061431681015795755,0.010671928165845439,-0.014947480240999273,0.008213123955306434,0.012996291196222682,-0.005744573677540613,-0.01015042018993604
573.7677978515625,585.7928466796875,587.1729272460938,572.2795844170162,579.9893891858344,22.171225254059664,-7.765385308141504,-3.9779955629034434,-3.7873897452380603,59.309602480706644,-0.060253182703368546,0.01396329985896451,-0.026635553005756818,-0.038555010163270786,-0.03972431952307476,0.9432762046463554,0.9410591454149438,552.564453125,2025-03-10,0,1,0.5882222222222222,-0.010068028692124283,0.00133024665688728,-0.004682265178176675,0.001398641834932356,-0.01596357049853217,0.03265862829070694,0.0034470414793634527,-0.004110768735404211,-0.013387316453172394,0.0013788445690950185,0.004770939547985601,0.00565800826769923,0.027813987031127158,-0.010879729946640252,0.02086721235801642,0.0007578550721252685,-0.00731263103360396
569.9905822753906,583.3813293457031,586.2783044433594,567.8598322076723,576.9400137648621,19.89636506074362,-9.301200440693833,-5.0426365384615215,-4.258563902232312,67.32817574044748,-0.02593704924646061,0.013970063869170244,-0.008313067974960453,-0.02931697659191501,-0.03630014728213948,0.9393014820686961,0.934660114680339,547.970947265625,2025-03-11,1,1,0.5567222222222221,-0.011335306941152375,0.006557863468681583,-0.0033378389543879234,-0.0028396131209665974,-0.013639357624995735,0.03229904673956931,0.004740098090358415,-0.010938717961174023,-0.016784209868426093,-0.0019384028745396953,0.0023224875071005315,0.005541195266127386,0.016999867524273415,-0.021969439592312515,0.02147762199863325,0.0026297247171502055,-0.007607923803653111
